ANTENNA "BRCU0010"
LOCATION 669242.900 7803099.900 44.000
FREQUENCY 2600.000
POWER 23.000 W  EIRP
ANTENNATYPE ISO
665830.00000 7800650.00000 -146.5652
665830.00000 7800670.00000 -146.7652
665830.00000 7800690.00000 -158.3082
665830.00000 7800710.00000 -161.7475
665830.00000 7800730.00000 -149.3600
665830.00000 7800750.00000 -150.5211
665830.00000 7800770.00000 -166.2658
665830.00000 7800790.00000 -153.1040
665830.00000 7800810.00000 -154.4893
665830.00000 7800830.00000 -151.1666
665830.00000 7800850.00000 -154.7238
665830.00000 7800870.00000 -150.8693
665830.00000 7800890.00000 -150.5134
665830.00000 7800910.00000 -150.1570
665830.00000 7800930.00000 -149.8012
665830.00000 7800950.00000 -149.4476
665830.00000 7800970.00000 -155.0789
665830.00000 7800990.00000 -153.0825
665830.00000 7801010.00000 -151.8922
665830.00000 7801030.00000 -153.6350
665830.00000 7801050.00000 -153.8428
665830.00000 7801070.00000 -152.3924
665830.00000 7801090.00000 -152.1400
665830.00000 7801110.00000 -150.4349
665830.00000 7801130.00000 -149.1689
665830.00000 7801150.00000 -150.6371
665830.00000 7801170.00000 -152.7448
665830.00000 7801190.00000 -150.8784
665830.00000 7801210.00000 -154.8917
665830.00000 7801230.00000 -161.8885
665830.00000 7801250.00000 -160.6987
665830.00000 7801270.00000 -153.1686
665830.00000 7801290.00000 -149.0035
665830.00000 7801310.00000 -150.7494
665830.00000 7801330.00000 -163.9531
665830.00000 7801350.00000 -163.8303
665830.00000 7801370.00000 -158.9319
665830.00000 7801390.00000 -161.4877
665830.00000 7801410.00000 -159.0901
665830.00000 7801430.00000 -159.3152
665830.00000 7801450.00000 -158.6889
665830.00000 7801470.00000 -159.0567
665830.00000 7801490.00000 -156.0545
665830.00000 7801510.00000 -163.9482
665830.00000 7801530.00000 -160.1225
665830.00000 7801550.00000 -163.2660
665830.00000 7801570.00000 -166.5454
665830.00000 7801590.00000 -160.9798
665830.00000 7801610.00000 -159.1687
665830.00000 7801630.00000 -145.5061
665830.00000 7801650.00000 -144.5411
665830.00000 7801670.00000 -143.7436
665830.00000 7801690.00000 -143.7388
665830.00000 7801710.00000 -144.4632
665830.00000 7801730.00000 -149.8788
665830.00000 7801750.00000 -146.4481
665830.00000 7801770.00000 -147.7157
665830.00000 7801790.00000 -148.5612
665830.00000 7801810.00000 -160.9043
665830.00000 7801830.00000 -161.0472
665830.00000 7801850.00000 -161.2158
665830.00000 7801870.00000 -159.5237
665830.00000 7801890.00000 -154.3246
665830.00000 7801910.00000 -154.3637
665830.00000 7801930.00000 -167.3626
665830.00000 7801950.00000 -164.8466
665830.00000 7801970.00000 -191.2030
665830.00000 7801990.00000 -169.3576
665830.00000 7802010.00000 -170.3031
665830.00000 7802030.00000 -163.6983
665830.00000 7802050.00000 -163.6562
665830.00000 7802070.00000 -161.6529
665830.00000 7802090.00000 -157.5064
665830.00000 7802110.00000 -157.9604
665830.00000 7802130.00000 -148.0356
665830.00000 7802150.00000 -148.3907
665830.00000 7802170.00000 -148.7482
665830.00000 7802190.00000 -149.1015
665830.00000 7802210.00000 -149.4571
665830.00000 7802230.00000 -157.1959
665830.00000 7802250.00000 -159.5095
665830.00000 7802270.00000 -160.8864
665830.00000 7802290.00000 -164.7726
665830.00000 7802310.00000 -167.5789
665830.00000 7802330.00000 -162.0132
665830.00000 7802350.00000 -162.2003
665830.00000 7802370.00000 -165.3903
665830.00000 7802390.00000 -160.5291
665830.00000 7802410.00000 -160.7088
665830.00000 7802430.00000 -160.8997
665830.00000 7802450.00000 -163.4081
665830.00000 7802470.00000 -168.2190
665830.00000 7802490.00000 -165.0156
665830.00000 7802510.00000 -165.7733
665830.00000 7802530.00000 -168.8508
665830.00000 7802550.00000 -160.5909
665830.00000 7802570.00000 -161.8965
665830.00000 7802590.00000 -159.6937
665830.00000 7802610.00000 -161.5482
665830.00000 7802630.00000 -158.4857
665830.00000 7802650.00000 -159.9253
665830.00000 7802670.00000 -158.5508
665830.00000 7802690.00000 -158.1316
665830.00000 7802710.00000 -149.5466
665830.00000 7802730.00000 -149.3675
665830.00000 7802750.00000 -149.2001
665830.00000 7802770.00000 -156.2029
665830.00000 7802790.00000 -156.1680
665830.00000 7802810.00000 -157.4727
665830.00000 7802830.00000 -155.3371
665830.00000 7802850.00000 -157.9691
665830.00000 7802870.00000 -162.2067
665830.00000 7802890.00000 -165.9077
665830.00000 7802910.00000 -156.7108
665830.00000 7802930.00000 -155.6716
665830.00000 7802950.00000 -154.5332
665830.00000 7802970.00000 -153.0312
665830.00000 7802990.00000 -152.7430
665830.00000 7803010.00000 -147.4477
665830.00000 7803030.00000 -147.3164
665830.00000 7803050.00000 -147.1708
665830.00000 7803070.00000 -147.0215
665830.00000 7803090.00000 -146.9045
665830.00000 7803110.00000 -146.8457
665830.00000 7803130.00000 -146.7866
665830.00000 7803150.00000 -146.7516
665830.00000 7803170.00000 -146.7414
665830.00000 7803190.00000 -146.7559
665830.00000 7803210.00000 -146.8085
665830.00000 7803230.00000 -146.8736
665830.00000 7803250.00000 -146.9259
665830.00000 7803270.00000 -146.9897
665830.00000 7803290.00000 -147.0653
665830.00000 7803310.00000 -147.1635
665830.00000 7803330.00000 -147.2603
665830.00000 7803350.00000 -147.3662
665830.00000 7803370.00000 -156.6402
665830.00000 7803390.00000 -153.5829
665830.00000 7803410.00000 -152.3297
665830.00000 7803430.00000 -154.5542
665830.00000 7803450.00000 -169.3740
665830.00000 7803470.00000 -157.8549
665830.00000 7803490.00000 -169.4899
665830.00000 7803510.00000 -174.4668
665830.00000 7803530.00000 -164.5241
665830.00000 7803550.00000 -164.8140
665830.00000 7803570.00000 -164.1269
665830.00000 7803590.00000 -164.4849
665830.00000 7803610.00000 -160.6604
665830.00000 7803630.00000 -161.1009
665830.00000 7803650.00000 -160.7526
665830.00000 7803670.00000 -160.4592
665830.00000 7803690.00000 -158.0843
665830.00000 7803710.00000 -160.0222
665830.00000 7803730.00000 -159.6255
665830.00000 7803750.00000 -159.6504
665830.00000 7803770.00000 -150.3228
665830.00000 7803790.00000 -150.5356
665830.00000 7803810.00000 -150.7500
665830.00000 7803830.00000 -150.9653
665830.00000 7803850.00000 -151.1880
665830.00000 7803870.00000 -151.4116
665830.00000 7803890.00000 -151.6421
665830.00000 7803910.00000 -151.8603
665830.00000 7803930.00000 -152.0789
665830.00000 7803950.00000 -152.2980
665830.00000 7803970.00000 -152.5059
665830.00000 7803990.00000 -152.7200
665830.00000 7804010.00000 -152.9345
665830.00000 7804030.00000 -153.1552
665830.00000 7804050.00000 -153.3705
665830.00000 7804070.00000 -153.5857
665830.00000 7804090.00000 -153.7960
665830.00000 7804110.00000 -153.9914
665830.00000 7804130.00000 -154.1825
665830.00000 7804150.00000 -154.3746
665830.00000 7804170.00000 -154.5723
665830.00000 7804190.00000 -154.7663
665830.00000 7804210.00000 -154.9653
665830.00000 7804230.00000 -155.1740
665830.00000 7804250.00000 -154.0095
665830.00000 7804270.00000 -153.8594
665830.00000 7804290.00000 -153.7114
665830.00000 7804310.00000 -153.5728
665830.00000 7804330.00000 -153.4589
665830.00000 7804350.00000 -153.3555
665830.00000 7804370.00000 -153.2712
665830.00000 7804390.00000 -153.1978
665830.00000 7804410.00000 -153.1360
665830.00000 7804430.00000 -153.0864
665830.00000 7804450.00000 -153.0245
665830.00000 7804470.00000 -152.9752
665830.00000 7804490.00000 -152.9050
665830.00000 7804510.00000 -152.8208
665830.00000 7804530.00000 -152.7066
665830.00000 7804550.00000 -152.5774
665830.00000 7804570.00000 -152.4426
665830.00000 7804590.00000 -152.3275
665830.00000 7804610.00000 -152.2427
665830.00000 7804630.00000 -152.1587
665830.00000 7804650.00000 -152.0803
665830.00000 7804670.00000 -152.0027
665830.00000 7804690.00000 -151.9297
665830.00000 7804710.00000 -151.8602
665830.00000 7804730.00000 -151.8214
665830.00000 7804750.00000 -151.8052
665830.00000 7804770.00000 -151.7649
665830.00000 7804790.00000 -151.7100
665830.00000 7804810.00000 -151.6682
665830.00000 7804830.00000 -151.6767
665830.00000 7804850.00000 -165.7887
665830.00000 7804870.00000 -151.7166
665830.00000 7804890.00000 -151.6808
665830.00000 7804910.00000 -151.6671
665830.00000 7804930.00000 -151.6580
665830.00000 7804950.00000 -151.6236
665830.00000 7804970.00000 -151.5927
665830.00000 7804990.00000 -151.5652
665830.00000 7805010.00000 -151.5513
665830.00000 7805030.00000 -151.5415
665830.00000 7805050.00000 -151.5537
665830.00000 7805070.00000 -151.5608
665830.00000 7805090.00000 -151.5709
665830.00000 7805110.00000 -151.5945
665830.00000 7805130.00000 -151.6210
665830.00000 7805150.00000 -151.6419
665830.00000 7805170.00000 -151.6088
665830.00000 7805190.00000 -151.5410
665830.00000 7805210.00000 -151.5065
665830.00000 7805230.00000 -151.4939
665830.00000 7805250.00000 -151.4853
665830.00000 7805270.00000 -151.4987
665830.00000 7805290.00000 -151.5161
665830.00000 7805310.00000 -151.5363
665830.00000 7805330.00000 -151.5509
665830.00000 7805350.00000 -151.5511
665830.00000 7805370.00000 -151.5451
665830.00000 7805390.00000 -151.5795
665850.00000 7799910.00000 -160.3238
665850.00000 7799930.00000 -163.3730
665850.00000 7799950.00000 -149.8054
665850.00000 7799970.00000 -148.6753
665850.00000 7799990.00000 -147.6986
665850.00000 7800010.00000 -147.4635
665850.00000 7800030.00000 -148.3088
665850.00000 7800050.00000 -149.7709
665850.00000 7800070.00000 -149.8760
665850.00000 7800090.00000 -149.9224
665850.00000 7800110.00000 -151.2754
665850.00000 7800130.00000 -150.2389
665850.00000 7800150.00000 -149.5642
665850.00000 7800170.00000 -149.4406
665850.00000 7800190.00000 -150.1938
665850.00000 7800210.00000 -151.7141
665850.00000 7800230.00000 -153.8694
665850.00000 7800250.00000 -156.3020
665850.00000 7800270.00000 -159.0330
665850.00000 7800290.00000 -157.8778
665850.00000 7800310.00000 -157.4109
665850.00000 7800330.00000 -156.9309
665850.00000 7800350.00000 -156.4278
665850.00000 7800370.00000 -155.9129
665850.00000 7800390.00000 -155.3812
665850.00000 7800410.00000 -154.8130
665850.00000 7800430.00000 -154.2226
665850.00000 7800450.00000 -153.5973
665850.00000 7800470.00000 -152.9478
665850.00000 7800490.00000 -152.3050
665850.00000 7800510.00000 -151.5415
665850.00000 7800530.00000 -151.0520
665850.00000 7800550.00000 -150.2921
665850.00000 7800570.00000 -149.6152
665850.00000 7800590.00000 -148.9325
665850.00000 7800610.00000 -148.0762
665850.00000 7800630.00000 -147.2672
665850.00000 7800650.00000 -146.6900
665850.00000 7800670.00000 -146.5236
665850.00000 7800690.00000 -146.9049
665850.00000 7800710.00000 -147.6669
665850.00000 7800730.00000 -161.5643
665850.00000 7800750.00000 -149.8915
665850.00000 7800770.00000 -151.1776
665850.00000 7800790.00000 -152.5444
665850.00000 7800810.00000 -153.9854
665850.00000 7800830.00000 -157.0575
665850.00000 7800850.00000 -150.6133
665850.00000 7800870.00000 -151.1017
665850.00000 7800890.00000 -150.7453
665850.00000 7800910.00000 -150.3872
665850.00000 7800930.00000 -150.0234
665850.00000 7800950.00000 -149.6555
665850.00000 7800970.00000 -149.3009
665850.00000 7800990.00000 -155.0103
665850.00000 7801010.00000 -152.7425
665850.00000 7801030.00000 -152.1544
665850.00000 7801050.00000 -154.7421
665850.00000 7801070.00000 -153.6424
665850.00000 7801090.00000 -152.0111
665850.00000 7801110.00000 -151.6969
665850.00000 7801130.00000 -150.3338
665850.00000 7801150.00000 -149.9892
665850.00000 7801170.00000 -151.4080
665850.00000 7801190.00000 -151.7927
665850.00000 7801210.00000 -150.3693
665850.00000 7801230.00000 -160.2384
665850.00000 7801250.00000 -148.7581
665850.00000 7801270.00000 -160.6080
665850.00000 7801290.00000 -148.8433
665850.00000 7801310.00000 -149.8586
665850.00000 7801330.00000 -152.3387
665850.00000 7801350.00000 -155.1982
665850.00000 7801370.00000 -158.2434
665850.00000 7801390.00000 -158.7164
665850.00000 7801410.00000 -158.6298
665850.00000 7801430.00000 -158.7455
665850.00000 7801450.00000 -152.5436
665850.00000 7801470.00000 -158.5490
665850.00000 7801490.00000 -158.8923
665850.00000 7801510.00000 -155.8047
665850.00000 7801530.00000 -158.9440
665850.00000 7801550.00000 -159.8170
665850.00000 7801570.00000 -159.4583
665850.00000 7801590.00000 -152.7829
665850.00000 7801610.00000 -146.9703
665850.00000 7801630.00000 -145.9653
665850.00000 7801650.00000 -145.0737
665850.00000 7801670.00000 -144.3120
665850.00000 7801690.00000 -143.9442
665850.00000 7801710.00000 -144.2212
665850.00000 7801730.00000 -156.5451
665850.00000 7801750.00000 -148.0547
665850.00000 7801770.00000 -148.7182
665850.00000 7801790.00000 -155.2571
665850.00000 7801810.00000 -156.5206
665850.00000 7801830.00000 -155.9397
665850.00000 7801850.00000 -155.3760
665850.00000 7801870.00000 -154.2818
665850.00000 7801890.00000 -154.1465
665850.00000 7801910.00000 -154.3907
665850.00000 7801930.00000 -171.8839
665850.00000 7801950.00000 -165.2746
665850.00000 7801970.00000 -164.7480
665850.00000 7801990.00000 -169.5250
665850.00000 7802010.00000 -184.9912
665850.00000 7802030.00000 -162.9415
665850.00000 7802050.00000 -163.5841
665850.00000 7802070.00000 -161.5826
665850.00000 7802090.00000 -157.0365
665850.00000 7802110.00000 -147.5247
665850.00000 7802130.00000 -147.8944
665850.00000 7802150.00000 -148.2603
665850.00000 7802170.00000 -148.6215
665850.00000 7802190.00000 -148.9726
665850.00000 7802210.00000 -149.3381
665850.00000 7802230.00000 -149.6879
665850.00000 7802250.00000 -150.0401
665850.00000 7802270.00000 -150.4061
665850.00000 7802290.00000 -150.7798
665850.00000 7802310.00000 -158.5369
665850.00000 7802330.00000 -159.9622
665850.00000 7802350.00000 -160.1212
665850.00000 7802370.00000 -158.9231
665850.00000 7802390.00000 -159.0582
665850.00000 7802410.00000 -159.2175
665850.00000 7802430.00000 -159.3944
665850.00000 7802450.00000 -161.8973
665850.00000 7802470.00000 -168.9271
665850.00000 7802490.00000 -165.7804
665850.00000 7802510.00000 -165.8414
665850.00000 7802530.00000 -166.6832
665850.00000 7802550.00000 -167.8752
665850.00000 7802570.00000 -162.9377
665850.00000 7802590.00000 -160.4675
665850.00000 7802610.00000 -161.6651
665850.00000 7802630.00000 -159.2484
665850.00000 7802650.00000 -159.8529
665850.00000 7802670.00000 -158.4791
665850.00000 7802690.00000 -158.0598
665850.00000 7802710.00000 -149.5018
665850.00000 7802730.00000 -149.3277
665850.00000 7802750.00000 -151.9280
665850.00000 7802770.00000 -156.4037
665850.00000 7802790.00000 -156.7558
665850.00000 7802810.00000 -159.7603
665850.00000 7802830.00000 -157.4468
665850.00000 7802850.00000 -159.4999
665850.00000 7802870.00000 -163.6000
665850.00000 7802890.00000 -159.9851
665850.00000 7802910.00000 -156.3177
665850.00000 7802930.00000 -155.3843
665850.00000 7802950.00000 -154.4601
665850.00000 7802970.00000 -152.9588
665850.00000 7802990.00000 -147.4942
665850.00000 7803010.00000 -147.3750
665850.00000 7803030.00000 -147.2532
665850.00000 7803050.00000 -147.1289
665850.00000 7803070.00000 -147.0143
665850.00000 7803090.00000 -146.9089
665850.00000 7803110.00000 -146.8507
665850.00000 7803130.00000 -146.8039
665850.00000 7803150.00000 -146.7695
665850.00000 7803170.00000 -146.7475
665850.00000 7803190.00000 -146.7631
665850.00000 7803210.00000 -146.7917
665850.00000 7803230.00000 -146.8574
665850.00000 7803250.00000 -146.9104
665850.00000 7803270.00000 -146.9876
665850.00000 7803290.00000 -147.0639
665850.00000 7803310.00000 -147.1510
665850.00000 7803330.00000 -147.2483
665850.00000 7803350.00000 -160.6096
665850.00000 7803370.00000 -157.1679
665850.00000 7803390.00000 -154.0895
665850.00000 7803410.00000 -153.0534
665850.00000 7803430.00000 -156.6790
665850.00000 7803450.00000 -173.2012
665850.00000 7803470.00000 -161.7232
665850.00000 7803490.00000 -165.9939
665850.00000 7803510.00000 -174.7191
665850.00000 7803530.00000 -163.8084
665850.00000 7803550.00000 -164.0983
665850.00000 7803570.00000 -164.2706
665850.00000 7803590.00000 -164.6286
665850.00000 7803610.00000 -160.4083
665850.00000 7803630.00000 -161.3799
665850.00000 7803650.00000 -160.6785
665850.00000 7803670.00000 -160.5440
665850.00000 7803690.00000 -160.3688
665850.00000 7803710.00000 -159.9503
665850.00000 7803730.00000 -159.4141
665850.00000 7803750.00000 -150.0901
665850.00000 7803770.00000 -150.3038
665850.00000 7803790.00000 -150.5184
665850.00000 7803810.00000 -150.7415
665850.00000 7803830.00000 -150.9655
665850.00000 7803850.00000 -151.1906
665850.00000 7803870.00000 -151.4220
665850.00000 7803890.00000 -151.6479
665850.00000 7803910.00000 -151.8738
665850.00000 7803930.00000 -152.1002
665850.00000 7803950.00000 -152.3206
665850.00000 7803970.00000 -152.5414
665850.00000 7803990.00000 -152.7569
665850.00000 7804010.00000 -152.9727
665850.00000 7804030.00000 -153.1885
665850.00000 7804050.00000 -153.4104
665850.00000 7804070.00000 -153.6322
665850.00000 7804090.00000 -153.8439
665850.00000 7804110.00000 -154.0396
665850.00000 7804130.00000 -154.2315
665850.00000 7804150.00000 -154.4238
665850.00000 7804170.00000 -154.6275
665850.00000 7804190.00000 -154.8311
665850.00000 7804210.00000 -155.0304
665850.00000 7804230.00000 -154.1225
665850.00000 7804250.00000 -153.9855
665850.00000 7804270.00000 -153.8430
665850.00000 7804290.00000 -153.6803
665850.00000 7804310.00000 -153.5191
665850.00000 7804330.00000 -153.3912
665850.00000 7804350.00000 -153.2886
665850.00000 7804370.00000 -153.2045
665850.00000 7804390.00000 -153.1405
665850.00000 7804410.00000 -153.0880
665850.00000 7804430.00000 -153.0159
665850.00000 7804450.00000 -152.9467
665850.00000 7804470.00000 -152.8988
665850.00000 7804490.00000 -152.8374
665850.00000 7804510.00000 -152.7717
665850.00000 7804530.00000 -152.6582
665850.00000 7804550.00000 -152.5383
665850.00000 7804570.00000 -152.4037
665850.00000 7804590.00000 -152.2547
665850.00000 7804610.00000 -152.1604
665850.00000 7804630.00000 -152.0786
665850.00000 7804650.00000 -151.9999
665850.00000 7804670.00000 -151.9247
665850.00000 7804690.00000 -151.8530
665850.00000 7804710.00000 -151.7939
665850.00000 7804730.00000 -151.7564
665850.00000 7804750.00000 -151.7422
665850.00000 7804770.00000 -151.6942
665850.00000 7804790.00000 -151.6407
665850.00000 7804810.00000 -151.5912
665850.00000 7804830.00000 -151.6017
